M1, p, rho , u1, T1, T_CJ= 8.28802E+00 8.73836E+06 4.08433E+00 8.84484E+02 6.94771E+03 8.26370E+03 
ZND profile for Dcj, D = 3.27535E+03 3.27535E+03 
VARIABLES= x,        p,           rho,          T,        U,          c,          M,         lam,          thermicity,         time 
  4.071030E-01   4.434469E+06    1.740248E+00    8.274903E+03    2.075866E+03   2.081324E+03   9.973775E-01    9.999885E-01    4.735775E-01    2.162000E-04 
  4.073106E-01   4.434439E+06    1.740241E+00    8.274880E+03    2.075874E+03   2.081321E+03   9.973829E-01    9.999886E-01    4.716151E-01    2.163000E-04 
  4.075182E-01   4.434409E+06    1.740234E+00    8.274858E+03    2.075882E+03   2.081318E+03   9.973882E-01    9.999886E-01    4.696609E-01    2.164000E-04 
  4.077258E-01   4.434379E+06    1.740227E+00    8.274835E+03    2.075891E+03   2.081316E+03   9.973936E-01    9.999887E-01    4.677149E-01    2.165000E-04 
  4.079334E-01   4.434349E+06    1.740220E+00    8.274812E+03    2.075899E+03   2.081313E+03   9.973989E-01    9.999887E-01    4.657770E-01    2.166000E-04 
  4.081410E-01   4.434319E+06    1.740213E+00    8.274789E+03    2.075907E+03   2.081310E+03   9.974043E-01    9.999888E-01    4.638473E-01    2.167000E-04 
  4.083486E-01   4.434289E+06    1.740206E+00    8.274766E+03    2.075916E+03   2.081307E+03   9.974096E-01    9.999888E-01    4.619257E-01    2.168000E-04 
  4.085562E-01   4.434260E+06    1.740199E+00    8.274744E+03    2.075924E+03   2.081304E+03   9.974149E-01    9.999889E-01    4.600121E-01    2.169000E-04 
  4.087638E-01   4.434230E+06    1.740192E+00    8.274721E+03    2.075932E+03   2.081301E+03   9.974202E-01    9.999889E-01    4.581065E-01    2.170000E-04 
  4.089714E-01   4.434200E+06    1.740185E+00    8.274698E+03    2.075940E+03   2.081298E+03   9.974255E-01    9.999889E-01    4.562089E-01    2.171000E-04 
  4.091789E-01   4.434171E+06    1.740179E+00    8.274676E+03    2.075948E+03   2.081296E+03   9.974308E-01    9.999890E-01    4.543193E-01    2.172000E-04 
  4.093865E-01   4.434141E+06    1.740172E+00    8.274653E+03    2.075957E+03   2.081293E+03   9.974361E-01    9.999890E-01    4.524375E-01    2.173000E-04 
  4.095941E-01   4.434112E+06    1.740165E+00    8.274631E+03    2.075965E+03   2.081290E+03   9.974414E-01    9.999891E-01    4.505637E-01    2.174000E-04 
  4.098017E-01   4.434082E+06    1.740158E+00    8.274609E+03    2.075973E+03   2.081287E+03   9.974466E-01    9.999891E-01    4.486977E-01    2.175000E-04 
  4.100093E-01   4.434053E+06    1.740151E+00    8.274586E+03    2.075981E+03   2.081284E+03   9.974519E-01    9.999892E-01    4.468395E-01    2.176000E-04 
  4.102169E-01   4.434024E+06    1.740144E+00    8.274564E+03    2.075989E+03   2.081281E+03   9.974571E-01    9.999892E-01    4.449891E-01    2.177000E-04 
  4.104245E-01   4.433995E+06    1.740138E+00    8.274542E+03    2.075997E+03   2.081279E+03   9.974623E-01    9.999893E-01    4.431465E-01    2.178000E-04 
  4.106321E-01   4.433966E+06    1.740131E+00    8.274520E+03    2.076005E+03   2.081276E+03   9.974675E-01    9.999893E-01    4.413115E-01    2.179000E-04 
  4.108397E-01   4.433937E+06    1.740124E+00    8.274497E+03    2.076013E+03   2.081273E+03   9.974727E-01    9.999894E-01    4.394843E-01    2.180000E-04 
  4.110473E-01   4.433908E+06    1.740117E+00    8.274475E+03    2.076021E+03   2.081270E+03   9.974779E-01    9.999894E-01    4.376647E-01    2.181000E-04 
  4.112549E-01   4.433879E+06    1.740111E+00    8.274453E+03    2.076029E+03   2.081268E+03   9.974831E-01    9.999894E-01    4.358527E-01    2.182000E-04 
  4.114625E-01   4.433850E+06    1.740104E+00    8.274431E+03    2.076037E+03   2.081265E+03   9.974883E-01    9.999895E-01    4.340483E-01    2.183000E-04 
  4.116701E-01   4.433821E+06    1.740097E+00    8.274409E+03    2.076045E+03   2.081262E+03   9.974934E-01    9.999895E-01    4.322514E-01    2.184000E-04 
  4.118777E-01   4.433792E+06    1.740091E+00    8.274387E+03    2.076053E+03   2.081259E+03   9.974986E-01    9.999896E-01    4.304621E-01    2.185000E-04 
  4.120854E-01   4.433764E+06    1.740084E+00    8.274365E+03    2.076061E+03   2.081257E+03   9.975037E-01    9.999896E-01    4.286802E-01    2.186000E-04 
  4.122930E-01   4.433735E+06    1.740077E+00    8.274344E+03    2.076069E+03   2.081254E+03   9.975088E-01    9.999897E-01    4.269058E-01    2.187000E-04 
  4.125006E-01   4.433706E+06    1.740071E+00    8.274322E+03    2.076077E+03   2.081251E+03   9.975139E-01    9.999897E-01    4.251389E-01    2.188000E-04 
  4.127082E-01   4.433678E+06    1.740064E+00    8.274300E+03    2.076085E+03   2.081248E+03   9.975190E-01    9.999897E-01    4.233793E-01    2.189000E-04 
  4.129158E-01   4.433649E+06    1.740058E+00    8.274278E+03    2.076093E+03   2.081246E+03   9.975241E-01    9.999898E-01    4.216271E-01    2.190000E-04 
  4.131234E-01   4.433621E+06    1.740051E+00    8.274257E+03    2.076101E+03   2.081243E+03   9.975292E-01    9.999898E-01    4.198822E-01    2.191000E-04 
  4.133310E-01   4.433593E+06    1.740044E+00    8.274235E+03    2.076108E+03   2.081240E+03   9.975343E-01    9.999899E-01    4.181446E-01    2.192000E-04 
  4.135386E-01   4.433564E+06    1.740038E+00    8.274213E+03    2.076116E+03   2.081237E+03   9.975393E-01    9.999899E-01    4.164143E-01    2.193000E-04 
  4.137462E-01   4.433536E+06    1.740031E+00    8.274192E+03    2.076124E+03   2.081235E+03   9.975444E-01    9.999899E-01    4.146912E-01    2.194000E-04 
  4.139538E-01   4.433508E+06    1.740025E+00    8.274170E+03    2.076132E+03   2.081232E+03   9.975494E-01    9.999900E-01    4.129754E-01    2.195000E-04 
  4.141615E-01   4.433480E+06    1.740018E+00    8.274149E+03    2.076140E+03   2.081229E+03   9.975545E-01    9.999900E-01    4.112667E-01    2.196000E-04 
  4.143691E-01   4.433452E+06    1.740012E+00    8.274128E+03    2.076147E+03   2.081227E+03   9.975595E-01    9.999901E-01    4.095651E-01    2.197000E-04 
  4.145767E-01   4.433424E+06    1.740005E+00    8.274106E+03    2.076155E+03   2.081224E+03   9.975645E-01    9.999901E-01    4.078707E-01    2.198000E-04 
  4.147843E-01   4.433396E+06    1.739999E+00    8.274085E+03    2.076163E+03   2.081221E+03   9.975695E-01    9.999902E-01    4.061833E-01    2.199000E-04 
  4.149919E-01   4.433368E+06    1.739992E+00    8.274064E+03    2.076171E+03   2.081219E+03   9.975745E-01    9.999902E-01    4.045030E-01    2.200000E-04 
  4.151995E-01   4.433340E+06    1.739986E+00    8.274042E+03    2.076178E+03   2.081216E+03   9.975794E-01    9.999902E-01    4.028298E-01    2.201000E-04 
  4.154072E-01   4.433313E+06    1.739979E+00    8.274021E+03    2.076186E+03   2.081213E+03   9.975844E-01    9.999903E-01    4.011635E-01    2.202000E-04 
  4.156148E-01   4.433285E+06    1.739973E+00    8.274000E+03    2.076194E+03   2.081211E+03   9.975894E-01    9.999903E-01    3.995042E-01    2.203000E-04 
  4.158224E-01   4.433257E+06    1.739967E+00    8.273979E+03    2.076201E+03   2.081208E+03   9.975943E-01    9.999904E-01    3.978518E-01    2.204000E-04 
  4.160300E-01   4.433230E+06    1.739960E+00    8.273958E+03    2.076209E+03   2.081205E+03   9.975993E-01    9.999904E-01    3.962063E-01    2.205000E-04 
  4.162376E-01   4.433202E+06    1.739954E+00    8.273937E+03    2.076216E+03   2.081203E+03   9.976042E-01    9.999904E-01    3.945678E-01    2.206000E-04 
  4.164453E-01   4.433175E+06    1.739947E+00    8.273916E+03    2.076224E+03   2.081200E+03   9.976091E-01    9.999905E-01    3.929360E-01    2.207000E-04 
  4.166529E-01   4.433147E+06    1.739941E+00    8.273895E+03    2.076232E+03   2.081197E+03   9.976140E-01    9.999905E-01    3.913111E-01    2.208000E-04 
  4.168605E-01   4.433120E+06    1.739935E+00    8.273874E+03    2.076239E+03   2.081195E+03   9.976189E-01    9.999905E-01    3.896930E-01    2.209000E-04 
  4.170681E-01   4.433093E+06    1.739928E+00    8.273853E+03    2.076247E+03   2.081192E+03   9.976238E-01    9.999906E-01    3.880816E-01    2.210000E-04 
  4.172758E-01   4.433066E+06    1.739922E+00    8.273833E+03    2.076254E+03   2.081190E+03   9.976287E-01    9.999906E-01    3.864769E-01    2.211000E-04 
  4.174834E-01   4.433038E+06    1.739916E+00    8.273812E+03    2.076262E+03   2.081187E+03   9.976335E-01    9.999907E-01    3.848790E-01    2.212000E-04 
  4.176910E-01   4.433011E+06    1.739910E+00    8.273791E+03    2.076269E+03   2.081184E+03   9.976384E-01    9.999907E-01    3.832877E-01    2.213000E-04 
  4.178986E-01   4.432984E+06    1.739903E+00    8.273771E+03    2.076277E+03   2.081182E+03   9.976432E-01    9.999907E-01    3.817031E-01    2.214000E-04 
  4.181063E-01   4.432957E+06    1.739897E+00    8.273750E+03    2.076284E+03   2.081179E+03   9.976480E-01    9.999908E-01    3.801251E-01    2.215000E-04 
  4.183139E-01   4.432930E+06    1.739891E+00    8.273729E+03    2.076292E+03   2.081177E+03   9.976529E-01    9.999908E-01    3.785537E-01    2.216000E-04 
  4.185215E-01   4.432903E+06    1.739885E+00    8.273709E+03    2.076299E+03   2.081174E+03   9.976577E-01    9.999909E-01    3.769889E-01    2.217000E-04 
  4.187291E-01   4.432877E+06    1.739878E+00    8.273688E+03    2.076307E+03   2.081171E+03   9.976625E-01    9.999909E-01    3.754306E-01    2.218000E-04 
  4.189368E-01   4.432850E+06    1.739872E+00    8.273668E+03    2.076314E+03   2.081169E+03   9.976673E-01    9.999909E-01    3.738788E-01    2.219000E-04 
  4.191444E-01   4.432823E+06    1.739866E+00    8.273648E+03    2.076321E+03   2.081166E+03   9.976721E-01    9.999910E-01    3.723335E-01    2.220000E-04 
  4.193520E-01   4.432796E+06    1.739860E+00    8.273627E+03    2.076329E+03   2.081164E+03   9.976768E-01    9.999910E-01    3.707946E-01    2.221000E-04 
  4.195597E-01   4.432770E+06    1.739854E+00    8.273607E+03    2.076336E+03   2.081161E+03   9.976816E-01    9.999910E-01    3.692621E-01    2.222000E-04 
  4.197673E-01   4.432743E+06    1.739847E+00    8.273587E+03    2.076344E+03   2.081159E+03   9.976864E-01    9.999911E-01    3.677361E-01    2.223000E-04 
  4.199749E-01   4.432717E+06    1.739841E+00    8.273566E+03    2.076351E+03   2.081156E+03   9.976911E-01    9.999911E-01    3.662164E-01    2.224000E-04 
  4.201826E-01   4.432690E+06    1.739835E+00    8.273546E+03    2.076358E+03   2.081153E+03   9.976958E-01    9.999912E-01    3.647031E-01    2.225000E-04 
  4.203902E-01   4.432664E+06    1.739829E+00    8.273526E+03    2.076365E+03   2.081151E+03   9.977006E-01    9.999912E-01    3.631961E-01    2.226000E-04 
  4.205979E-01   4.432638E+06    1.739823E+00    8.273506E+03    2.076373E+03   2.081148E+03   9.977053E-01    9.999912E-01    3.616953E-01    2.227000E-04 
  4.208055E-01   4.432611E+06    1.739817E+00    8.273486E+03    2.076380E+03   2.081146E+03   9.977100E-01    9.999913E-01    3.602009E-01    2.228000E-04 
  4.210131E-01   4.432585E+06    1.739811E+00    8.273466E+03    2.076387E+03   2.081143E+03   9.977147E-01    9.999913E-01    3.587127E-01    2.229000E-04 
  4.212208E-01   4.432559E+06    1.739805E+00    8.273446E+03    2.076395E+03   2.081141E+03   9.977194E-01    9.999913E-01    3.572306E-01    2.230000E-04 
  4.214284E-01   4.432533E+06    1.739799E+00    8.273426E+03    2.076402E+03   2.081138E+03   9.977240E-01    9.999914E-01    3.557548E-01    2.231000E-04 
  4.216360E-01   4.432507E+06    1.739792E+00    8.273406E+03    2.076409E+03   2.081136E+03   9.977287E-01    9.999914E-01    3.542851E-01    2.232000E-04 
  4.218437E-01   4.432481E+06    1.739786E+00    8.273386E+03    2.076416E+03   2.081133E+03   9.977334E-01    9.999914E-01    3.528216E-01    2.233000E-04 
  4.220513E-01   4.432455E+06    1.739780E+00    8.273366E+03    2.076423E+03   2.081131E+03   9.977380E-01    9.999915E-01    3.513642E-01    2.234000E-04 
  4.222590E-01   4.432429E+06    1.739774E+00    8.273347E+03    2.076431E+03   2.081128E+03   9.977427E-01    9.999915E-01    3.499128E-01    2.235000E-04 
  4.224666E-01   4.432403E+06    1.739768E+00    8.273327E+03    2.076438E+03   2.081126E+03   9.977473E-01    9.999915E-01    3.484675E-01    2.236000E-04 
  4.226743E-01   4.432377E+06    1.739762E+00    8.273307E+03    2.076445E+03   2.081123E+03   9.977519E-01    9.999916E-01    3.470282E-01    2.237000E-04 
  4.228819E-01   4.432351E+06    1.739756E+00    8.273288E+03    2.076452E+03   2.081121E+03   9.977565E-01    9.999916E-01    3.455950E-01    2.238000E-04 
  4.230896E-01   4.432326E+06    1.739751E+00    8.273268E+03    2.076459E+03   2.081118E+03   9.977611E-01    9.999916E-01    3.441677E-01    2.239000E-04 
  4.232972E-01   4.432300E+06    1.739745E+00    8.273248E+03    2.076466E+03   2.081116E+03   9.977657E-01    9.999917E-01    3.427463E-01    2.240000E-04 
  4.235048E-01   4.432275E+06    1.739739E+00    8.273229E+03    2.076473E+03   2.081114E+03   9.977703E-01    9.999917E-01    3.413309E-01    2.241000E-04 
  4.237125E-01   4.432249E+06    1.739733E+00    8.273209E+03    2.076480E+03   2.081111E+03   9.977748E-01    9.999917E-01    3.399214E-01    2.242000E-04 
  4.239201E-01   4.432224E+06    1.739727E+00    8.273190E+03    2.076487E+03   2.081109E+03   9.977794E-01    9.999918E-01    3.385178E-01    2.243000E-04 
  4.241278E-01   4.432198E+06    1.739721E+00    8.273170E+03    2.076494E+03   2.081106E+03   9.977840E-01    9.999918E-01    3.371200E-01    2.244000E-04 
  4.243354E-01   4.432173E+06    1.739715E+00    8.273151E+03    2.076501E+03   2.081104E+03   9.977885E-01    9.999918E-01    3.357281E-01    2.245000E-04 
  4.245431E-01   4.432147E+06    1.739709E+00    8.273132E+03    2.076508E+03   2.081101E+03   9.977930E-01    9.999919E-01    3.343419E-01    2.246000E-04 
  4.247507E-01   4.432122E+06    1.739703E+00    8.273112E+03    2.076515E+03   2.081099E+03   9.977976E-01    9.999919E-01    3.329615E-01    2.247000E-04 
  4.249584E-01   4.432097E+06    1.739697E+00    8.273093E+03    2.076522E+03   2.081097E+03   9.978021E-01    9.999919E-01    3.315869E-01    2.248000E-04 
  4.251660E-01   4.432072E+06    1.739692E+00    8.273074E+03    2.076529E+03   2.081094E+03   9.978066E-01    9.999920E-01    3.302180E-01    2.249000E-04 
  4.253737E-01   4.432047E+06    1.739686E+00    8.273055E+03    2.076536E+03   2.081092E+03   9.978111E-01    9.999920E-01    3.288548E-01    2.250000E-04 
  4.255814E-01   4.432022E+06    1.739680E+00    8.273036E+03    2.076543E+03   2.081089E+03   9.978156E-01    9.999920E-01    3.274973E-01    2.251000E-04 
  4.257890E-01   4.431997E+06    1.739674E+00    8.273017E+03    2.076550E+03   2.081087E+03   9.978200E-01    9.999921E-01    3.261455E-01    2.252000E-04 
  4.259967E-01   4.431972E+06    1.739668E+00    8.272998E+03    2.076557E+03   2.081084E+03   9.978245E-01    9.999921E-01    3.247993E-01    2.253000E-04 
  4.262043E-01   4.431947E+06    1.739663E+00    8.272979E+03    2.076564E+03   2.081082E+03   9.978290E-01    9.999921E-01    3.234587E-01    2.254000E-04 
  4.264120E-01   4.431922E+06    1.739657E+00    8.272960E+03    2.076571E+03   2.081080E+03   9.978334E-01    9.999922E-01    3.221237E-01    2.255000E-04 
  4.266196E-01   4.431897E+06    1.739651E+00    8.272941E+03    2.076578E+03   2.081077E+03   9.978378E-01    9.999922E-01    3.207942E-01    2.256000E-04 
  4.268273E-01   4.431872E+06    1.739645E+00    8.272922E+03    2.076585E+03   2.081075E+03   9.978423E-01    9.999922E-01    3.194703E-01    2.257000E-04 
  4.270350E-01   4.431848E+06    1.739640E+00    8.272903E+03    2.076591E+03   2.081073E+03   9.978467E-01    9.999923E-01    3.181519E-01    2.258000E-04 
  4.272426E-01   4.431823E+06    1.739634E+00    8.272884E+03    2.076598E+03   2.081070E+03   9.978511E-01    9.999923E-01    3.168390E-01    2.259000E-04 
  4.274503E-01   4.431799E+06    1.739628E+00    8.272865E+03    2.076605E+03   2.081068E+03   9.978555E-01    9.999923E-01    3.155316E-01    2.260000E-04 
  4.276579E-01   4.431774E+06    1.739623E+00    8.272846E+03    2.076612E+03   2.081065E+03   9.978599E-01    9.999924E-01    3.142296E-01    2.261000E-04 
  4.278656E-01   4.431750E+06    1.739617E+00    8.272828E+03    2.076619E+03   2.081063E+03   9.978643E-01    9.999924E-01    3.129330E-01    2.262000E-04 
  4.280733E-01   4.431725E+06    1.739611E+00    8.272809E+03    2.076625E+03   2.081061E+03   9.978687E-01    9.999924E-01    3.116419E-01    2.263000E-04 
  4.282809E-01   4.431701E+06    1.739606E+00    8.272790E+03    2.076632E+03   2.081058E+03   9.978730E-01    9.999925E-01    3.103561E-01    2.264000E-04 
  4.284886E-01   4.431676E+06    1.739600E+00    8.272772E+03    2.076639E+03   2.081056E+03   9.978774E-01    9.999925E-01    3.090756E-01    2.265000E-04 
  4.286962E-01   4.431652E+06    1.739594E+00    8.272753E+03    2.076646E+03   2.081054E+03   9.978817E-01    9.999925E-01    3.078005E-01    2.266000E-04 
  4.289039E-01   4.431628E+06    1.739589E+00    8.272735E+03    2.076652E+03   2.081051E+03   9.978861E-01    9.999926E-01    3.065307E-01    2.267000E-04 
  4.291116E-01   4.431604E+06    1.739583E+00    8.272716E+03    2.076659E+03   2.081049E+03   9.978904E-01    9.999926E-01    3.052662E-01    2.268000E-04 
  4.293192E-01   4.431580E+06    1.739577E+00    8.272698E+03    2.076666E+03   2.081047E+03   9.978947E-01    9.999926E-01    3.040070E-01    2.269000E-04 
  4.295269E-01   4.431555E+06    1.739572E+00    8.272680E+03    2.076672E+03   2.081044E+03   9.978990E-01    9.999926E-01    3.027530E-01    2.270000E-04 
  4.297346E-01   4.431531E+06    1.739566E+00    8.272661E+03    2.076679E+03   2.081042E+03   9.979033E-01    9.999927E-01    3.015042E-01    2.271000E-04 
  4.299422E-01   4.431507E+06    1.739561E+00    8.272643E+03    2.076686E+03   2.081040E+03   9.979076E-01    9.999927E-01    3.002606E-01    2.272000E-04 
  4.301499E-01   4.431484E+06    1.739555E+00    8.272625E+03    2.076692E+03   2.081038E+03   9.979119E-01    9.999927E-01    2.990222E-01    2.273000E-04 
  4.303576E-01   4.431460E+06    1.739550E+00    8.272606E+03    2.076699E+03   2.081035E+03   9.979162E-01    9.999928E-01    2.977890E-01    2.274000E-04 
  4.305653E-01   4.431436E+06    1.739544E+00    8.272588E+03    2.076705E+03   2.081033E+03   9.979205E-01    9.999928E-01    2.965608E-01    2.275000E-04 
  4.307729E-01   4.431412E+06    1.739539E+00    8.272570E+03    2.076712E+03   2.081031E+03   9.979247E-01    9.999928E-01    2.953378E-01    2.276000E-04 
  4.309806E-01   4.431388E+06    1.739533E+00    8.272552E+03    2.076719E+03   2.081028E+03   9.979290E-01    9.999929E-01    2.941199E-01    2.277000E-04 
  4.311883E-01   4.431365E+06    1.739528E+00    8.272534E+03    2.076725E+03   2.081026E+03   9.979332E-01    9.999929E-01    2.929071E-01    2.278000E-04 
  4.313959E-01   4.431341E+06    1.739522E+00    8.272516E+03    2.076732E+03   2.081024E+03   9.979375E-01    9.999929E-01    2.916993E-01    2.279000E-04 
  4.316036E-01   4.431317E+06    1.739517E+00    8.272498E+03    2.076738E+03   2.081022E+03   9.979417E-01    9.999929E-01    2.904965E-01    2.280000E-04 
  4.318113E-01   4.431294E+06    1.739511E+00    8.272480E+03    2.076745E+03   2.081019E+03   9.979459E-01    9.999930E-01    2.892987E-01    2.281000E-04 
  4.320190E-01   4.431270E+06    1.739506E+00    8.272462E+03    2.076751E+03   2.081017E+03   9.979501E-01    9.999930E-01    2.881059E-01    2.282000E-04 
  4.322266E-01   4.431247E+06    1.739500E+00    8.272444E+03    2.076758E+03   2.081015E+03   9.979543E-01    9.999930E-01    2.869181E-01    2.283000E-04 
  4.324343E-01   4.431224E+06    1.739495E+00    8.272426E+03    2.076764E+03   2.081013E+03   9.979585E-01    9.999931E-01    2.857352E-01    2.284000E-04 
  4.326420E-01   4.431200E+06    1.739490E+00    8.272408E+03    2.076771E+03   2.081010E+03   9.979627E-01    9.999931E-01    2.845573E-01    2.285000E-04 
  4.328497E-01   4.431177E+06    1.739484E+00    8.272390E+03    2.076777E+03   2.081008E+03   9.979668E-01    9.999931E-01    2.833842E-01    2.286000E-04 
  4.330573E-01   4.431154E+06    1.739479E+00    8.272373E+03    2.076784E+03   2.081006E+03   9.979710E-01    9.999931E-01    2.822160E-01    2.287000E-04 
  4.332650E-01   4.431131E+06    1.739473E+00    8.272355E+03    2.076790E+03   2.081004E+03   9.979752E-01    9.999932E-01    2.810527E-01    2.288000E-04 
  4.334727E-01   4.431107E+06    1.739468E+00    8.272337E+03    2.076796E+03   2.081001E+03   9.979793E-01    9.999932E-01    2.798942E-01    2.289000E-04 
  4.336804E-01   4.431084E+06    1.739463E+00    8.272319E+03    2.076803E+03   2.080999E+03   9.979834E-01    9.999932E-01    2.787405E-01    2.290000E-04 
  4.338881E-01   4.431061E+06    1.739457E+00    8.272302E+03    2.076809E+03   2.080997E+03   9.979876E-01    9.999933E-01    2.775916E-01    2.291000E-04 
  4.340957E-01   4.431038E+06    1.739452E+00    8.272284E+03    2.076815E+03   2.080995E+03   9.979917E-01    9.999933E-01    2.764475E-01    2.292000E-04 
  4.343034E-01   4.431015E+06    1.739447E+00    8.272267E+03    2.076822E+03   2.080993E+03   9.979958E-01    9.999933E-01    2.753082E-01    2.293000E-04 
  4.345111E-01   4.430992E+06    1.739441E+00    8.272249E+03    2.076828E+03   2.080990E+03   9.979999E-01    9.999933E-01    2.741736E-01    2.294000E-04 
  4.347188E-01   4.430969E+06    1.739436E+00    8.272232E+03    2.076835E+03   2.080988E+03   9.980040E-01    9.999934E-01    2.730437E-01    2.295000E-04 
  4.349265E-01   4.430947E+06    1.739431E+00    8.272214E+03    2.076841E+03   2.080986E+03   9.980081E-01    9.999934E-01    2.719185E-01    2.296000E-04 
  4.351342E-01   4.430924E+06    1.739425E+00    8.272197E+03    2.076847E+03   2.080984E+03   9.980122E-01    9.999934E-01    2.707980E-01    2.297000E-04 
  4.353418E-01   4.430901E+06    1.739420E+00    8.272180E+03    2.076853E+03   2.080982E+03   9.980162E-01    9.999934E-01    2.696821E-01    2.298000E-04 
  4.355495E-01   4.430879E+06    1.739415E+00    8.272162E+03    2.076860E+03   2.080979E+03   9.980203E-01    9.999935E-01    2.685709E-01    2.299000E-04 
  4.357572E-01   4.430856E+06    1.739410E+00    8.272145E+03    2.076866E+03   2.080977E+03   9.980244E-01    9.999935E-01    2.674643E-01    2.300000E-04 
  4.359649E-01   4.430833E+06    1.739404E+00    8.272128E+03    2.076872E+03   2.080975E+03   9.980284E-01    9.999935E-01    2.663623E-01    2.301000E-04 
  4.361726E-01   4.430811E+06    1.739399E+00    8.272110E+03    2.076878E+03   2.080973E+03   9.980324E-01    9.999936E-01    2.652649E-01    2.302000E-04 
  4.363803E-01   4.430788E+06    1.739394E+00    8.272093E+03    2.076885E+03   2.080971E+03   9.980365E-01    9.999936E-01    2.641720E-01    2.303000E-04 
  4.365880E-01   4.430766E+06    1.739389E+00    8.272076E+03    2.076891E+03   2.080969E+03   9.980405E-01    9.999936E-01    2.630837E-01    2.304000E-04 
  4.367957E-01   4.430743E+06    1.739384E+00    8.272059E+03    2.076897E+03   2.080966E+03   9.980445E-01    9.999936E-01    2.619999E-01    2.305000E-04 
  4.370034E-01   4.430721E+06    1.739378E+00    8.272042E+03    2.076903E+03   2.080964E+03   9.980485E-01    9.999937E-01    2.609206E-01    2.306000E-04 
  4.372110E-01   4.430699E+06    1.739373E+00    8.272025E+03    2.076909E+03   2.080962E+03   9.980525E-01    9.999937E-01    2.598458E-01    2.307000E-04 
  4.374187E-01   4.430677E+06    1.739368E+00    8.272008E+03    2.076916E+03   2.080960E+03   9.980565E-01    9.999937E-01    2.587755E-01    2.308000E-04 
  4.376264E-01   4.430654E+06    1.739363E+00    8.271991E+03    2.076922E+03   2.080958E+03   9.980605E-01    9.999937E-01    2.577096E-01    2.309000E-04 
  4.378341E-01   4.430632E+06    1.739358E+00    8.271974E+03    2.076928E+03   2.080956E+03   9.980644E-01    9.999938E-01    2.566481E-01    2.310000E-04 
  4.380418E-01   4.430610E+06    1.739353E+00    8.271957E+03    2.076934E+03   2.080954E+03   9.980684E-01    9.999938E-01    2.555911E-01    2.311000E-04 
  4.382495E-01   4.430588E+06    1.739348E+00    8.271940E+03    2.076940E+03   2.080951E+03   9.980723E-01    9.999938E-01    2.545384E-01    2.312000E-04 
  4.384572E-01   4.430566E+06    1.739342E+00    8.271923E+03    2.076946E+03   2.080949E+03   9.980763E-01    9.999938E-01    2.534901E-01    2.313000E-04 
  4.386649E-01   4.430544E+06    1.739337E+00    8.271906E+03    2.076952E+03   2.080947E+03   9.980802E-01    9.999939E-01    2.524461E-01    2.314000E-04 
  4.388726E-01   4.430522E+06    1.739332E+00    8.271890E+03    2.076958E+03   2.080945E+03   9.980842E-01    9.999939E-01    2.514065E-01    2.315000E-04 
  4.390803E-01   4.430500E+06    1.739327E+00    8.271873E+03    2.076964E+03   2.080943E+03   9.980881E-01    9.999939E-01    2.503712E-01    2.316000E-04 
  4.392880E-01   4.430478E+06    1.739322E+00    8.271856E+03    2.076970E+03   2.080941E+03   9.980920E-01    9.999939E-01    2.493403E-01    2.317000E-04 
  4.394957E-01   4.430457E+06    1.739317E+00    8.271840E+03    2.076976E+03   2.080939E+03   9.980959E-01    9.999940E-01    2.483135E-01    2.318000E-04 
  4.397034E-01   4.430435E+06    1.739312E+00    8.271823E+03    2.076983E+03   2.080937E+03   9.980998E-01    9.999940E-01    2.472911E-01    2.319000E-04 
  4.399111E-01   4.430413E+06    1.739307E+00    8.271806E+03    2.076989E+03   2.080935E+03   9.981037E-01    9.999940E-01    2.462729E-01    2.320000E-04 
  4.401188E-01   4.430391E+06    1.739302E+00    8.271790E+03    2.076995E+03   2.080933E+03   9.981076E-01    9.999940E-01    2.452589E-01    2.321000E-04 
  4.403265E-01   4.430370E+06    1.739297E+00    8.271773E+03    2.077001E+03   2.080930E+03   9.981114E-01    9.999941E-01    2.442492E-01    2.322000E-04 
  4.405342E-01   4.430348E+06    1.739292E+00    8.271757E+03    2.077006E+03   2.080928E+03   9.981153E-01    9.999941E-01    2.432436E-01    2.323000E-04 
  4.407419E-01   4.430327E+06    1.739287E+00    8.271740E+03    2.077012E+03   2.080926E+03   9.981191E-01    9.999941E-01    2.422422E-01    2.324000E-04 
  4.409496E-01   4.430305E+06    1.739282E+00    8.271724E+03    2.077018E+03   2.080924E+03   9.981230E-01    9.999941E-01    2.412449E-01    2.325000E-04 
  4.411573E-01   4.430284E+06    1.739277E+00    8.271708E+03    2.077024E+03   2.080922E+03   9.981268E-01    9.999942E-01    2.402518E-01    2.326000E-04 
  4.413650E-01   4.430262E+06    1.739272E+00    8.271691E+03    2.077030E+03   2.080920E+03   9.981307E-01    9.999942E-01    2.392629E-01    2.327000E-04 
  4.415727E-01   4.430241E+06    1.739267E+00    8.271675E+03    2.077036E+03   2.080918E+03   9.981345E-01    9.999942E-01    2.382780E-01    2.328000E-04 
  4.417804E-01   4.430220E+06    1.739262E+00    8.271659E+03    2.077042E+03   2.080916E+03   9.981383E-01    9.999942E-01    2.372972E-01    2.329000E-04 
